name,threads,cpu_time 200k,cpu_time 50k,cpu_time 5k,time 200k,time 50k,time 5k
curl_cffi 0.16.3,5,1.16,0.5,0.21,0.58,0.31,0.18
curl_cffi 0.16.3,32,1.33,0.56,0.33,0.62,0.31,0.21
httpr 4c601a5,5,0.46,0.14,0.05,0.25,0.13,0.12
httpr 4c601a5,32,0.58,0.15,0.06,0.23,0.12,0.11
httpx 0.28.1,5,1.26,0.72,0.62,0.56,0.33,0.31
httpx 0.28.1,32,3.51,2.98,2.79,1.11,0.89,0.82
httpx2 2.12.0,5,0.82,0.35,0.24,0.4,0.23,0.2
httpx2 2.12.0,32,0.89,0.37,0.25,0.44,0.24,0.21
pycurl 7.47.0,5,0.62,0.16,0.03,0.27,0.14,0.11
pycurl 7.47.0,32,1.15,0.21,0.04,0.46,0.13,0.09
requests 2.34.2,5,1.36,0.59,0.31,0.83,0.44,0.28
requests 2.34.2,32,1.38,0.56,0.34,0.85,0.42,0.31
tls_client 1.0.1,5,1.84,0.57,0.17,0.71,0.25,0.14
tls_client 1.0.1,32,1.69,0.6,0.19,0.61,0.26,0.13
