name,threads,cpu_time 200k,cpu_time 50k,cpu_time 5k,time 200k,time 50k,time 5k
curl_cffi 0.16.3,5,1.22,0.54,0.22,0.57,0.33,0.19
curl_cffi 0.16.3,32,1.36,0.6,0.36,0.61,0.34,0.23
httpr 0.7.2,5,0.51,0.16,0.06,0.28,0.15,0.14
httpr 0.7.2,32,0.51,0.17,0.06,0.2,0.12,0.11
httpx 0.28.1,5,1.31,0.7,0.57,0.6,0.34,0.31
httpx 0.28.1,32,3.09,2.35,2.19,1.02,0.74,0.7
httpx2 2.13.0,5,0.93,0.39,0.27,0.45,0.25,0.23
httpx2 2.13.0,32,1.01,0.42,0.27,0.48,0.26,0.22
pycurl 7.48.0,5,0.69,0.19,0.04,0.3,0.16,0.13
pycurl 7.48.0,32,1.04,0.2,0.05,0.4,0.14,0.12
requests 2.34.2,5,1.5,0.64,0.35,0.88,0.47,0.32
requests 2.34.2,32,1.47,0.64,0.38,0.86,0.47,0.35
tls_client 1.0.1,5,2.27,0.67,0.19,0.85,0.3,0.16
tls_client 1.0.1,32,2.01,0.72,0.22,0.73,0.3,0.15
